Date,Open,High,Low,Close,Adj Close,Volume
2001-07-17,0.4282,0.4504,0.4109,0.4482,0.3772,647830400
2001-07-18,0.3889,0.4068,0.3646,0.3713,0.3124,1137012800
2001-07-19,0.3791,0.3825,0.3527,0.3564,0.2999,861140000
2001-07-20,0.3518,0.3582,0.3480,0.3568,0.3002,444584000
2001-07-23,0.3587,0.3661,0.3484,0.3489,0.2936,241360000
2001-07-24,0.3462,0.3557,0.3345,0.3409,0.2869,348376000
2001-07-25,0.3414,0.3446,0.3209,0.3298,0.2776,443878400
2001-07-26,0.3300,0.3357,0.3187,0.3320,0.2794,369140800
2001-07-27,0.3348,0.3438,0.3304,0.3386,0.2849,334135200
2001-07-30,0.3414,0.3457,0.3305,0.3380,0.2845,243359200
2001-07-31,0.3441,0.3468,0.3305,0.3355,0.2824,235026400
2001-08-01,0.3395,0.3532,0.3384,0.3404,0.2864,304136000
2001-08-02,0.3509,0.3548,0.3439,0.3539,0.2978,252089600
2001-08-03,0.3552,0.3554,0.3393,0.3482,0.2930,186054400
2001-08-06,0.3400,0.3511,0.3393,0.3416,0.2875,99652000
2001-08-07,0.3452,0.3512,0.3389,0.3438,0.2893,168548800
2001-08-08,0.3439,0.3518,0.3311,0.3375,0.2840,276169600
2001-08-09,0.3386,0.3420,0.3343,0.3402,0.2863,200664800
2001-08-10,0.3400,0.3450,0.3320,0.3396,0.2858,186961600
2001-08-13,0.3411,0.3452,0.3350,0.3409,0.2869,147996800
2001-08-14,0.3429,0.3457,0.3334,0.3345,0.2815,228950400
2001-08-15,0.3350,0.3382,0.3250,0.3293,0.2771,289279200
2001-08-16,0.3262,0.3348,0.3209,0.3330,0.2803,288092000
2001-08-17,0.3214,0.3295,0.3212,0.3227,0.2715,208426400
2001-08-20,0.3239,0.3255,0.3180,0.3236,0.2723,252302400
2001-08-21,0.3239,0.3239,0.3161,0.3200,0.2693,185701600
2001-08-22,0.3204,0.3259,0.3145,0.3252,0.2736,173975200
2001-08-23,0.3250,0.3275,0.3139,0.3180,0.2676,217078400
2001-08-24,0.3214,0.3325,0.3152,0.3316,0.2791,290332000
2001-08-27,0.3321,0.3446,0.3243,0.3379,0.2843,175644000
2001-08-28,0.3375,0.3418,0.3286,0.3286,0.2765,171735200
2001-08-29,0.3293,0.3363,0.3184,0.3184,0.2679,239971200
2001-08-30,0.3168,0.3246,0.3086,0.3184,0.2679,368692800
2001-08-31,0.3166,0.3321,0.3152,0.3313,0.2788,216904800
2001-09-04,0.3304,0.3407,0.3246,0.3259,0.2742,348213600
2001-09-05,0.3257,0.3384,0.3236,0.3313,0.2788,360057600
2001-09-06,0.3286,0.3380,0.3152,0.3164,0.2663,282368800
2001-09-07,0.3125,0.3232,0.3071,0.3086,0.2597,241830400
2001-09-10,0.3036,0.3125,0.3021,0.3102,0.2610,308845600
2001-09-17,0.2857,0.3048,0.2809,0.3034,0.2553,458007200
2001-09-18,0.3018,0.3164,0.2887,0.2907,0.2446,327101600
2001-09-19,0.2946,0.3054,0.2786,0.3039,0.2558,373318400
2001-09-20,0.2909,0.3027,0.2768,0.2800,0.2356,411174400
2001-09-21,0.2643,0.2902,0.2621,0.2809,0.2364,570516800
2001-09-24,0.2877,0.3007,0.2848,0.2937,0.2472,294537600
2001-09-25,0.2882,0.2896,0.2741,0.2775,0.2335,374404800
2001-09-26,0.2823,0.2837,0.2666,0.2705,0.2277,493796800
2001-09-27,0.2723,0.2812,0.2714,0.2770,0.2331,322240800
2001-09-28,0.2805,0.2841,0.2748,0.2770,0.2331,365108800
2001-10-01,0.2766,0.2855,0.2720,0.2775,0.2335,208208000
2001-10-02,0.2755,0.2827,0.2657,0.2688,0.2262,235883200
2001-10-03,0.2670,0.2743,0.2648,0.2675,0.2251,683043200
2001-10-04,0.2741,0.2902,0.2677,0.2836,0.2386,401122400
2001-10-05,0.2750,0.2884,0.2677,0.2882,0.2425,342686400
2001-10-08,0.2780,0.2920,0.2768,0.2893,0.2434,207984000
2001-10-09,0.2866,0.2893,0.2791,0.2857,0.2404,174025600
2001-10-10,0.2875,0.3009,0.2848,0.3004,0.2528,307759200
2001-10-11,0.3021,0.3168,0.3009,0.3168,0.2666,334163200
2001-10-12,0.3091,0.3229,0.3011,0.3216,0.2706,287812000
2001-10-15,0.3205,0.3282,0.3205,0.3212,0.2703,318752000
2001-10-16,0.3230,0.3250,0.3173,0.3216,0.2706,202949600
2001-10-17,0.3275,0.3288,0.3029,0.3034,0.2553,285538400
2001-10-18,0.3088,0.3255,0.3088,0.3214,0.2705,612572800
2001-10-19,0.3204,0.3286,0.3193,0.3268,0.2750,166790400
2001-10-22,0.3252,0.3405,0.3230,0.3396,0.2858,391938400
2001-10-23,0.3414,0.3468,0.3191,0.3239,0.2726,684980800
2001-10-24,0.3225,0.3409,0.3170,0.3384,0.2848,374427200
2001-10-25,0.3293,0.3438,0.3243,0.3427,0.2884,254951200
2001-10-26,0.3368,0.3438,0.3325,0.3334,0.2806,278964000
2001-10-29,0.3316,0.3334,0.3143,0.3148,0.2649,239181600
2001-10-30,0.3104,0.3214,0.3046,0.3143,0.2645,276763200
2001-10-31,0.3166,0.3286,0.3114,0.3136,0.2639,273750400
2001-11-01,0.3152,0.3354,0.3080,0.3320,0.2794,312995200
2001-11-02,0.3307,0.3368,0.3243,0.3316,0.2791,197204000
2001-11-05,0.3364,0.3438,0.3323,0.3405,0.2866,235793600
2001-11-06,0.3386,0.3504,0.3309,0.3495,0.2941,316019200
2001-11-07,0.3475,0.3595,0.3452,0.3498,0.2944,382989600
2001-11-08,0.3505,0.3552,0.3316,0.3341,0.2812,342143200
2001-11-09,0.3321,0.3438,0.3313,0.3341,0.2812,134293600
2001-11-12,0.3332,0.3423,0.3207,0.3348,0.2818,201499200
2001-11-13,0.3407,0.3462,0.3341,0.3459,0.2911,224672000
2001-11-14,0.3498,0.3554,0.3420,0.3502,0.2947,221149600
2001-11-15,0.3473,0.3554,0.3434,0.3473,0.2923,213029600
2001-11-16,0.3441,0.3445,0.3286,0.3388,0.2851,230664000
2001-11-19,0.3393,0.3580,0.3386,0.3571,0.3005,332589600
2001-11-20,0.3539,0.3607,0.3482,0.3487,0.2935,276584000
2001-11-21,0.3502,0.3536,0.3439,0.3514,0.2957,201583200
2001-11-23,0.3520,0.3562,0.3495,0.3543,0.2981,60004000
2001-11-26,0.3561,0.3848,0.3550,0.3816,0.3211,460689600
2001-11-27,0.3786,0.3843,0.3661,0.3750,0.3156,268553600
2001-11-28,0.3723,0.3787,0.3645,0.3666,0.3085,250611200
2001-11-29,0.3679,0.3696,0.3605,0.3646,0.3069,202764800
2001-11-30,0.3655,0.3829,0.3616,0.3804,0.3201,303912000
2001-12-03,0.3761,0.3800,0.3679,0.3759,0.3163,181165600
2001-12-04,0.3759,0.4029,0.3700,0.4000,0.3366,380419200
2001-12-05,0.3993,0.4291,0.3959,0.4243,0.3570,568579200
2001-12-06,0.4193,0.4196,0.3954,0.4068,0.3423,338934400
2001-12-07,0.4011,0.4055,0.3929,0.4025,0.3387,203515200
2001-12-10,0.3980,0.4105,0.3970,0.4025,0.3387,170010400
2001-12-11,0.4048,0.4080,0.3866,0.3889,0.3273,205475200
2001-12-12,0.3905,0.3914,0.3795,0.3837,0.3229,192460800
2001-12-13,0.3837,0.3848,0.3661,0.3750,0.3156,197842400
2001-12-14,0.3702,0.3720,0.3587,0.3641,0.3064,189884800
2001-12-17,0.3643,0.3750,0.3605,0.3682,0.3099,173712000
2001-12-18,0.3730,0.3809,0.3611,0.3752,0.3157,235239200
2001-12-19,0.3675,0.3871,0.3655,0.3861,0.3249,289956800
2001-12-20,0.3821,0.3834,0.3682,0.3691,0.3106,220864000
2001-12-21,0.3752,0.3846,0.3714,0.3750,0.3156,256334400
2001-12-24,0.3732,0.3830,0.3732,0.3814,0.3210,50629600
2001-12-26,0.3812,0.3982,0.3775,0.3837,0.3229,146400800
2001-12-27,0.3854,0.3973,0.3854,0.3941,0.3316,191508800
2001-12-28,0.3923,0.4107,0.3921,0.4005,0.3371,299124000
2001-12-31,0.4020,0.4046,0.3898,0.3911,0.3291,137782400
2002-01-02,0.3938,0.4161,0.3921,0.4161,0.3501,529496800
2002-01-03,0.4107,0.4241,0.4066,0.4211,0.3543,612007200
2002-01-04,0.4168,0.4277,0.4105,0.4230,0.3560,409976000
2002-01-07,0.4236,0.4286,0.4062,0.4089,0.3441,444584000
2002-01-08,0.4062,0.4116,0.4011,0.4038,0.3398,450038400
2002-01-09,0.4071,0.4095,0.3800,0.3866,0.3253,327835200
2002-01-10,0.3789,0.3832,0.3616,0.3791,0.3190,452737600
2002-01-11,0.3820,0.3900,0.3679,0.3759,0.3163,348801600
2002-01-14,0.3752,0.3821,0.3732,0.3777,0.3178,415996000
2002-01-15,0.3807,0.3886,0.3787,0.3875,0.3261,290320800
2002-01-16,0.3823,0.3823,0.3661,0.3711,0.3123,566893600
2002-01-17,0.3921,0.4061,0.3905,0.4014,0.3378,660576000
2002-01-18,0.3929,0.4036,0.3921,0.3959,0.3332,338811200
2002-01-22,0.3977,0.3995,0.3896,0.3896,0.3279,327314400
2002-01-23,0.3893,0.4114,0.3855,0.4111,0.3459,443279200
2002-01-24,0.4091,0.4198,0.4089,0.4145,0.3488,344002400
2002-01-25,0.4087,0.4182,0.4046,0.4152,0.3494,185914400
2002-01-28,0.4179,0.4205,0.4057,0.4155,0.3497,186446400
2002-01-29,0.4146,0.4204,0.4080,0.4120,0.3467,240324000
2002-01-30,0.4120,0.4311,0.4096,0.4302,0.3620,471576000
2002-01-31,0.4314,0.4416,0.4305,0.4414,0.3715,468445600
2002-02-01,0.4346,0.4457,0.4346,0.4359,0.3668,398305600
2002-02-04,0.4343,0.4557,0.4321,0.4527,0.3809,522373600
2002-02-05,0.4480,0.4639,0.4479,0.4545,0.3824,456887200
2002-02-06,0.4571,0.4639,0.4313,0.4405,0.3707,597576000
2002-02-07,0.4402,0.4516,0.4300,0.4339,0.3652,347832800
2002-02-08,0.4357,0.4400,0.4173,0.4291,0.3611,355331200
2002-02-11,0.4273,0.4464,0.4239,0.4461,0.3754,398602400
2002-02-12,0.4404,0.4471,0.4366,0.4412,0.3713,224280000
2002-02-13,0.4416,0.4507,0.4402,0.4466,0.3758,312872000
2002-02-14,0.4473,0.4505,0.4354,0.4393,0.3697,260170400
2002-02-15,0.4380,0.4461,0.4259,0.4268,0.3591,260187200
2002-02-19,0.4243,0.4263,0.4014,0.4039,0.3399,390258400
2002-02-20,0.4066,0.4143,0.3991,0.4130,0.3476,285443200
2002-02-21,0.4093,0.4107,0.3830,0.3839,0.3231,446751200
2002-02-22,0.3868,0.4098,0.3839,0.4061,0.3417,406476000
2002-02-25,0.4080,0.4414,0.3993,0.4252,0.3578,426848800
2002-02-26,0.4270,0.4352,0.4152,0.4227,0.3557,260131200
2002-02-27,0.4275,0.4330,0.3739,0.3921,0.3300,1030159200
2002-02-28,0.3955,0.4034,0.3812,0.3875,0.3261,456937600
2002-03-01,0.3916,0.4196,0.3896,0.4187,0.3524,348992000
2002-03-04,0.4154,0.4389,0.4064,0.4338,0.3650,348258400
2002-03-05,0.4313,0.4363,0.4179,0.4202,0.3536,274702400
2002-03-06,0.4193,0.4346,0.4095,0.4298,0.3617,226206400
2002-03-07,0.4296,0.4380,0.4216,0.4354,0.3664,258249600
2002-03-08,0.4418,0.4480,0.4339,0.4404,0.3706,269774400
2002-03-11,0.4393,0.4489,0.4304,0.4475,0.3766,262785600
2002-03-12,0.4377,0.4418,0.4304,0.4414,0.3715,254055200
2002-03-13,0.4352,0.4437,0.4313,0.4373,0.3680,200765600
2002-03-14,0.4339,0.4393,0.4263,0.4363,0.3671,217296800
2002-03-15,0.4368,0.4457,0.4330,0.4455,0.3749,240900800
2002-03-18,0.4455,0.4473,0.4343,0.4418,0.3718,304556000
2002-03-19,0.4409,0.4518,0.4339,0.4437,0.3734,242345600
2002-03-20,0.4404,0.4489,0.4375,0.4450,0.3745,294319200
2002-03-21,0.4261,0.4339,0.4154,0.4334,0.3647,616352800
2002-03-22,0.4325,0.4386,0.4263,0.4302,0.3620,202193600
2002-03-25,0.4298,0.4302,0.4150,0.4170,0.3509,262830400
2002-03-26,0.4143,0.4221,0.4107,0.4189,0.3525,257840800
2002-03-27,0.4170,0.4236,0.4154,0.4191,0.3527,127702400
2002-03-28,0.4232,0.4264,0.4189,0.4227,0.3557,108455200
2002-04-01,0.4175,0.4411,0.4157,0.4368,0.3676,199046400
2002-04-02,0.4286,0.4339,0.4263,0.4298,0.3617,203795200
2002-04-03,0.4295,0.4373,0.4214,0.4241,0.3569,214530400
2002-04-04,0.4227,0.4473,0.4227,0.4446,0.3742,338497600
2002-04-05,0.4455,0.4498,0.4304,0.4418,0.3718,278348000
2002-04-08,0.4314,0.4407,0.4246,0.4386,0.3691,261514400
2002-04-09,0.4391,0.4464,0.4288,0.4304,0.3622,191531200
2002-04-10,0.4323,0.4455,0.4288,0.4404,0.3706,224980000
2002-04-11,0.4470,0.4500,0.4420,0.4439,0.3736,407254400
2002-04-12,0.4466,0.4495,0.4387,0.4475,0.3766,320241600
2002-04-15,0.4475,0.4491,0.4429,0.4464,0.3757,299370400
2002-04-16,0.4491,0.4641,0.4486,0.4596,0.3868,614577600
2002-04-17,0.4630,0.4673,0.4532,0.4663,0.3924,396250400
2002-04-18,0.4554,0.4557,0.4443,0.4538,0.3818,401710400
2002-04-19,0.4552,0.4552,0.4452,0.4461,0.3754,375407200
2002-04-22,0.4436,0.4452,0.4327,0.4380,0.3686,269427200
2002-04-23,0.4382,0.4425,0.4302,0.4330,0.3644,233469600
2002-04-24,0.4339,0.4375,0.4229,0.4245,0.3572,140448000
2002-04-25,0.4207,0.4346,0.4205,0.4307,0.3625,194202400
2002-04-26,0.4336,0.4352,0.4107,0.4109,0.3458,304981600
2002-04-29,0.4136,0.4296,0.4123,0.4279,0.3600,272288800
2002-04-30,0.4266,0.4354,0.4241,0.4334,0.3647,280963200
2002-05-01,0.4338,0.4338,0.4171,0.4282,0.3603,214704000
2002-05-02,0.4252,0.4346,0.4214,0.4230,0.3560,239344000
2002-05-03,0.4209,0.4289,0.4184,0.4198,0.3533,230781600
2002-05-06,0.4170,0.4196,0.4011,0.4045,0.3404,249664800
2002-05-07,0.4096,0.4098,0.3954,0.4013,0.3377,242748800
2002-05-08,0.4143,0.4379,0.4114,0.4352,0.3662,436682400
2002-05-09,0.4330,0.4348,0.4250,0.4320,0.3635,224616000
2002-05-10,0.4338,0.4338,0.4104,0.4164,0.3504,235396000
2002-05-13,0.4200,0.4302,0.4096,0.4275,0.3597,265608000
2002-05-14,0.4366,0.4586,0.4325,0.4573,0.3848,526506400
2002-05-15,0.4530,0.4639,0.4436,0.4514,0.3799,335826400
2002-05-16,0.4475,0.4545,0.4420,0.4502,0.3788,227052000
2002-05-17,0.4552,0.4604,0.4395,0.4466,0.3758,236493600
2002-05-20,0.4387,0.4452,0.4380,0.4418,0.3718,269914400
2002-05-21,0.4434,0.4464,0.4179,0.4189,0.3525,280991200
2002-05-22,0.4173,0.4352,0.4164,0.4343,0.3655,290875200
2002-05-23,0.4366,0.4507,0.4298,0.4496,0.3784,369398400
2002-05-24,0.4462,0.4462,0.4279,0.4313,0.3629,166174400
2002-05-28,0.4230,0.4321,0.4184,0.4282,0.3603,149716000
2002-05-29,0.4271,0.4364,0.4187,0.4282,0.3603,221793600
2002-05-30,0.4245,0.4354,0.4198,0.4321,0.3637,196375200
2002-05-31,0.4302,0.4330,0.4157,0.4161,0.3501,365495200
2002-06-03,0.4177,0.4187,0.4032,0.4091,0.3443,235110400
2002-06-04,0.4086,0.4114,0.3961,0.4068,0.3423,347821600
2002-06-05,0.4077,0.4077,0.3991,0.4057,0.3414,277082400
2002-06-06,0.4100,0.4148,0.3936,0.3957,0.3330,259996800
2002-06-07,0.3886,0.3918,0.3738,0.3821,0.3216,612376800
2002-06-10,0.3836,0.3900,0.3811,0.3836,0.3228,277575200
2002-06-11,0.3864,0.3875,0.3645,0.3654,0.3075,349496000
2002-06-12,0.3645,0.3705,0.3561,0.3587,0.3019,528718400
2002-06-13,0.3575,0.3580,0.3461,0.3489,0.2936,352083200
2002-06-14,0.3436,0.3636,0.3234,0.3589,0.3020,424900000
2002-06-17,0.3614,0.3684,0.3545,0.3668,0.3087,324609600
2002-06-18,0.3646,0.3677,0.3568,0.3598,0.3028,353360000
2002-06-19,0.3102,0.3143,0.3014,0.3057,0.2573,1709467200
2002-06-20,0.3066,0.3143,0.3009,0.3055,0.2571,396636800
2002-06-21,0.3030,0.3123,0.2998,0.3009,0.2532,445177600
2002-06-24,0.2995,0.3166,0.2982,0.3084,0.2595,431933600
2002-06-25,0.3107,0.3157,0.3011,0.3061,0.2576,301201600
2002-06-26,0.3000,0.3088,0.2854,0.2955,0.2487,558952800
2002-06-27,0.2998,0.3084,0.2932,0.3046,0.2564,251658400
2002-06-28,0.3054,0.3182,0.3036,0.3164,0.2663,269858400
2002-07-01,0.3162,0.3193,0.3045,0.3046,0.2564,222689600
2002-07-02,0.3041,0.3064,0.3005,0.3025,0.2546,305188800
2002-07-03,0.3002,0.3157,0.2991,0.3134,0.2637,199029600
2002-07-05,0.3162,0.3348,0.3162,0.3346,0.2816,161649600
2002-07-08,0.3307,0.3323,0.3157,0.3216,0.2706,211204000
2002-07-09,0.3230,0.3266,0.3118,0.3130,0.2634,226749600
2002-07-10,0.3162,0.3245,0.3080,0.3093,0.2603,206880800
2002-07-11,0.3082,0.3277,0.3030,0.3268,0.2750,373676800
2002-07-12,0.3313,0.3355,0.3082,0.3127,0.2631,443492000
2002-07-15,0.3113,0.3321,0.3002,0.3255,0.2739,295993600
2002-07-16,0.3241,0.3316,0.3145,0.3189,0.2684,446768000
2002-07-17,0.2880,0.2893,0.2713,0.2791,0.2349,1215485600
2002-07-18,0.2768,0.2779,0.2634,0.2677,0.2253,559462400
2002-07-19,0.2625,0.2709,0.2595,0.2671,0.2248,385207200
2002-07-22,0.2634,0.2713,0.2609,0.2664,0.2242,430897600
2002-07-23,0.2661,0.2702,0.2579,0.2584,0.2174,399890400
2002-07-24,0.2559,0.2718,0.2545,0.2714,0.2284,406593600
2002-07-25,0.2666,0.2670,0.2502,0.2564,0.2158,479354400
2002-07-26,0.2582,0.2595,0.2464,0.2561,0.2155,207704000
2002-07-29,0.2586,0.2696,0.2566,0.2682,0.2257,274960000
2002-07-30,0.2652,0.2770,0.2600,0.2755,0.2319,354838400
2002-07-31,0.2750,0.2754,0.2661,0.2725,0.2293,310699200
2002-08-01,0.2698,0.2754,0.2630,0.2643,0.2224,228956000
2002-08-02,0.2632,0.2679,0.2545,0.2580,0.2171,179060000
2002-08-05,0.2591,0.2625,0.2495,0.2498,0.2102,204024800
2002-08-06,0.2537,0.2720,0.2514,0.2632,0.2215,272053600
2002-08-07,0.2695,0.2743,0.2562,0.2684,0.2259,333474400
2002-08-08,0.2637,0.2746,0.2637,0.2732,0.2299,227348800
2002-08-09,0.2723,0.2723,0.2634,0.2679,0.2254,205716000
2002-08-12,0.2661,0.2682,0.2623,0.2677,0.2253,179765600
2002-08-13,0.2661,0.2716,0.2598,0.2605,0.2192,269869600
2002-08-14,0.2620,0.2741,0.2596,0.2709,0.2280,399084000
2002-08-15,0.2723,0.2812,0.2680,0.2788,0.2346,322078400
2002-08-16,0.2759,0.2875,0.2729,0.2823,0.2376,245224000
2002-08-19,0.2818,0.2902,0.2807,0.2854,0.2401,216557600
2002-08-20,0.2852,0.2873,0.2773,0.2841,0.2391,186625600
2002-08-21,0.2859,0.2900,0.2759,0.2879,0.2422,202428800
2002-08-22,0.2893,0.2902,0.2796,0.2852,0.2400,258311200
2002-08-23,0.2839,0.2845,0.2759,0.2809,0.2364,163245600
2002-08-26,0.2848,0.2848,0.2707,0.2773,0.2334,189968800
2002-08-27,0.2805,0.2811,0.2627,0.2652,0.2232,262231200
2002-08-28,0.2643,0.2700,0.2616,0.2625,0.2209,247973600
2002-08-29,0.2616,0.2693,0.2591,0.2625,0.2209,164169600
2002-08-30,0.2630,0.2704,0.2604,0.2634,0.2216,193519200
2002-09-03,0.2587,0.2598,0.2509,0.2509,0.2111,276936800
2002-09-04,0.2536,0.2639,0.2530,0.2586,0.2176,420660800
2002-09-05,0.2539,0.2564,0.2509,0.2532,0.2131,226178400
2002-09-06,0.2591,0.2616,0.2541,0.2568,0.2161,181591200
2002-09-09,0.2550,0.2595,0.2527,0.2566,0.2159,158244800
2002-09-10,0.2573,0.2587,0.2521,0.2559,0.2153,249468800
2002-09-11,0.2561,0.2607,0.2527,0.2552,0.2147,202412000
2002-09-12,0.2536,0.2591,0.2521,0.2525,0.2125,269830400
2002-09-13,0.2523,0.2561,0.2509,0.2530,0.2129,282951200
2002-09-16,0.2525,0.2609,0.2521,0.2589,0.2179,286641600
2002-09-17,0.2602,0.2684,0.2602,0.2643,0.2224,427996800
2002-09-18,0.2623,0.2695,0.2593,0.2682,0.2257,328641600
2002-09-19,0.2634,0.2643,0.2586,0.2604,0.2191,205945600
2002-09-20,0.2611,0.2668,0.2593,0.2655,0.2235,352788800
2002-09-23,0.2636,0.2671,0.2580,0.2652,0.2232,263709600
2002-09-24,0.2571,0.2646,0.2571,0.2614,0.2200,250661600
2002-09-25,0.2623,0.2709,0.2616,0.2666,0.2244,254682400
2002-09-26,0.2696,0.2713,0.2598,0.2625,0.2209,208644800
2002-09-27,0.2587,0.2652,0.2586,0.2629,0.2212,206152800
2002-09-30,0.2571,0.2602,0.2525,0.2589,0.2179,237697600
2002-10-01,0.2605,0.2607,0.2500,0.2591,0.2180,342423200
2002-10-02,0.2559,0.2612,0.2518,0.2530,0.2129,229348000
2002-10-03,0.2532,0.2607,0.2511,0.2554,0.2149,217896000
2002-10-04,0.2564,0.2571,0.2498,0.2505,0.2108,190825600
2002-10-07,0.2495,0.2537,0.2457,0.2459,0.2069,244697600
2002-10-08,0.2482,0.2493,0.2386,0.2443,0.2056,453644800
2002-10-09,0.2418,0.2473,0.2395,0.2427,0.2042,356686400
2002-10-10,0.2434,0.2539,0.2425,0.2520,0.2120,321574400
2002-10-11,0.2545,0.2639,0.2518,0.2591,0.2180,294677600
2002-10-14,0.2598,0.2675,0.2579,0.2637,0.2220,194404000
2002-10-15,0.2718,0.2723,0.2639,0.2707,0.2278,405518400
2002-10-16,0.2654,0.2702,0.2482,0.2600,0.2188,307624800
2002-10-17,0.2537,0.2568,0.2496,0.2520,0.2120,469296800
2002-10-18,0.2500,0.2562,0.2488,0.2561,0.2155,288299200
2002-10-21,0.2546,0.2612,0.2500,0.2600,0.2188,238520800
2002-10-22,0.2584,0.2657,0.2546,0.2625,0.2209,218148000
2002-10-23,0.2612,0.2675,0.2589,0.2657,0.2236,209036800
2002-10-24,0.2682,0.2716,0.2598,0.2623,0.2207,174748000
2002-10-25,0.2623,0.2759,0.2605,0.2754,0.2317,279070400
2002-10-28,0.2777,0.2848,0.2723,0.2788,0.2346,349300000
2002-10-29,0.2780,0.2836,0.2671,0.2757,0.2320,259179200
2002-10-30,0.2766,0.2923,0.2764,0.2854,0.2401,270676000
2002-10-31,0.2855,0.2936,0.2843,0.2870,0.2415,295836800
2002-11-01,0.2846,0.2946,0.2837,0.2921,0.2458,189828800
2002-11-04,0.2946,0.3104,0.2920,0.3016,0.2538,376818400
2002-11-05,0.2991,0.3029,0.2920,0.3018,0.2540,210694400
2002-11-06,0.3050,0.3093,0.2982,0.3075,0.2588,216389600
2002-11-07,0.3025,0.3054,0.2823,0.2857,0.2404,336179200
2002-11-08,0.2859,0.2893,0.2771,0.2829,0.2380,190064000
2002-11-11,0.2811,0.2837,0.2700,0.2707,0.2278,152975200
2002-11-12,0.2736,0.2864,0.2729,0.2793,0.2350,223792800
2002-11-13,0.2768,0.2870,0.2729,0.2784,0.2343,231739200
2002-11-14,0.2839,0.2930,0.2818,0.2911,0.2449,141713600
2002-11-15,0.2898,0.2900,0.2814,0.2848,0.2397,160994400
2002-11-18,0.2891,0.2893,0.2771,0.2795,0.2352,164578400
2002-11-19,0.2777,0.2812,0.2680,0.2727,0.2295,210952000
2002-11-20,0.2732,0.2804,0.2723,0.2773,0.2334,208740000
2002-11-21,0.2839,0.2936,0.2812,0.2920,0.2457,418482400
2002-11-22,0.2873,0.2911,0.2839,0.2859,0.2406,227858400
2002-11-25,0.2862,0.2882,0.2805,0.2852,0.2400,199427200
2002-11-26,0.2830,0.2839,0.2727,0.2752,0.2316,240262400
2002-11-27,0.2786,0.2832,0.2759,0.2807,0.2362,286798400
2002-11-29,0.2820,0.2836,0.2752,0.2768,0.2329,143432800
2002-12-02,0.2839,0.2875,0.2680,0.2711,0.2281,398742400
2002-12-03,0.2714,0.2739,0.2696,0.2707,0.2278,227869600
2002-12-04,0.2711,0.2713,0.2589,0.2673,0.2250,325757600
2002-12-05,0.2684,0.2693,0.2595,0.2612,0.2198,243398400
2002-12-06,0.2616,0.2713,0.2593,0.2670,0.2247,245358400
2002-12-09,0.2668,0.2670,0.2620,0.2634,0.2216,236084800
2002-12-10,0.2634,0.2759,0.2630,0.2729,0.2296,308610400
2002-12-11,0.2732,0.2766,0.2693,0.2766,0.2328,253500800
2002-12-12,0.2770,0.2777,0.2680,0.2713,0.2283,149340800
2002-12-13,0.2704,0.2705,0.2616,0.2641,0.2223,164780000
2002-12-16,0.2645,0.2696,0.2609,0.2652,0.2232,251624800
2002-12-17,0.2652,0.2713,0.2618,0.2693,0.2266,222661600
2002-12-18,0.2643,0.2654,0.2589,0.2602,0.2189,150701600
2002-12-19,0.2595,0.2664,0.2518,0.2536,0.2134,347519200
2002-12-20,0.2552,0.2600,0.2461,0.2525,0.2125,318096800
2002-12-23,0.2529,0.2598,0.2521,0.2587,0.2177,125826400
2002-12-24,0.2579,0.2584,0.2554,0.2564,0.2158,39340000
2002-12-26,0.2575,0.2645,0.2550,0.2571,0.2164,85422400
2002-12-27,0.2555,0.2568,0.2502,0.2511,0.2113,80035200
2002-12-30,0.2514,0.2527,0.2471,0.2512,0.2114,155041600
2002-12-31,0.2500,0.2564,0.2491,0.2559,0.2153,200726400
2003-01-02,0.2564,0.2664,0.2562,0.2643,0.2224,181428800
2003-01-03,0.2643,0.2666,0.2605,0.2661,0.2239,147453600
2003-01-06,0.2684,0.2746,0.2657,0.2661,0.2239,390532800
2003-01-07,0.2641,0.2679,0.2584,0.2652,0.2232,342344800
2003-01-08,0.2604,0.2627,0.2579,0.2598,0.2186,229644800
2003-01-09,0.2611,0.2664,0.2589,0.2621,0.2206,215252800
2003-01-10,0.2604,0.2646,0.2587,0.2629,0.2212,175100800
2003-01-13,0.2661,0.2661,0.2564,0.2612,0.2198,178942400
2003-01-14,0.2623,0.2646,0.2587,0.2609,0.2195,186860800
2003-01-15,0.2605,0.2625,0.2546,0.2577,0.2168,371128800
2003-01-16,0.2537,0.2636,0.2537,0.2611,0.2197,559070400
2003-01-17,0.2600,0.2600,0.2514,0.2518,0.2119,266761600
2003-01-21,0.2537,0.2573,0.2500,0.2504,0.2107,253456000
2003-01-22,0.2496,0.2527,0.2464,0.2479,0.2086,215140800
2003-01-23,0.2509,0.2564,0.2491,0.2530,0.2129,228256000
2003-01-24,0.2543,0.2543,0.2421,0.2464,0.2074,305468800
2003-01-27,0.2443,0.2589,0.2438,0.2523,0.2123,391406400
2003-01-28,0.2543,0.2623,0.2529,0.2604,0.2191,286255200
2003-01-29,0.2598,0.2696,0.2554,0.2666,0.2244,373044000
2003-01-30,0.2675,0.2691,0.2552,0.2557,0.2152,407058400
2003-01-31,0.2534,0.2598,0.2509,0.2564,0.2158,341224800
2003-02-03,0.2573,0.2663,0.2562,0.2618,0.2203,264784800
2003-02-04,0.2580,0.2616,0.2555,0.2607,0.2194,317413600
